tau,w,D0,D1,D2,D3,D4,D5,D6,D7,D8,D9
-1.0,0.0200000000000001,-24.75000000000007,33.201724539234675,-12.708658211636255,6.742478400810193,-4.0255127885820405,2.5011042427468206,-1.5363848191747704,0.8807732657467149,-0.4223715177813892,0.11684688863612339
-0.9274843742335814,0.1202966705574817,-5.727645888107126,0.2594054751800352,7.6175336888934355,-3.3058145502208744,1.847370224314738,-1.1138827602822146,0.673501778297381,-0.38266418814007397,0.18258142560779655,-0.05038520554309774
-0.7638420424200026,0.2042701318790004,1.4108964210707475,-4.902236935047958,0.2834720955590596,4.473890321558315,-1.941636647341889,1.067671009320127,-0.6175435355736888,0.342565184657004,-0.16130988605429597,0.044231971852575075
-0.5256460303700795,0.268194837841179,-0.6591364937677786,1.873349301156176,-3.9395416352429224,0.3277300173479477,3.3215690580403106,-1.3984987054846465,0.7317942290962489,-0.3867113762982915,0.17755726528678495,-0.04811166013382605
-0.2362344693905883,0.30585928772442267,0.4258519894914945,-1.1328590841100228,1.8501630289248712,-3.594388056073186,0.40445401934673997,2.8030026886410724,-1.1183885788908203,0.533980925875715,-0.2338618872495984,0.06204495404373362
0.07605919783797822,0.31358245722693817,-0.34529944390315037,0.8914316522093056,-1.3277187991193649,1.9750148305243005,-3.6580541539380884,0.541160211595805,2.587511996259378,-0.943230865297092,0.3747927637883269,-0.09560819211942093
0.38066484014472457,0.2906101648329182,0.34144712642254194,-0.8676542207802566,1.2362195367932254,-1.663629610102583,2.3495176307934855,-4.165256403754289,0.8073173176811677,2.561501874081633,-0.7833399063788111,0.18387665524388724
0.6477666876740098,0.23919343171438065,-0.41816187919395564,1.0531315349761132,-1.4649678905947299,1.8780686777179245,-2.3964511964303674,3.2436518389823514,-5.47206866001879,1.4195136646736204,2.6480009189177816,-0.490717009029951
0.8512252205816079,0.1643760127369218,0.6908549266689328,-1.7311444618115222,2.3766092724337873,-2.970810078587961,3.61588171379582,-4.440371903643556,5.765261777898524,-9.122839858607412,3.3607846837660578,2.455773928087331
0.9711751807022473,0.07361700548675784,-2.2025836082141117,5.5055760626239465,-7.510279828467978,9.277047911237654,-11.055649141329878,13.054080013158677,-15.596185451794204,19.48345832811433,-28.301626800178074,17.346162514849635
