t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,u1,u2,u3,u4,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,v
0.0,23.70270734709689,25.591626801190294,-0.4551930907966941,2.949703945719095,-0.063871055025539,-0.1665021913969251,0.2288529375551463,-0.0720865275339773,0.5687176422100563,0.2497668264825134,0.7803719038868464,0.2666603306628431,-0.4022957290092376,0.7853981633974478,0.3414964866491897,1.2694442845441871,0.978015021073112,-0.511647177220642,-1.1115336495554913,0.0092358251715676,1.0296288062236605,-0.0574935667397585,-32.90792840801569,68.87193533654533,-36.734395411283906,-69.18674233041635,46.62531418330469
0.0143464349083083,24.027941243308263,25.45560537888402,-0.488178048536991,2.554919560616662,-0.4813506664856466,-0.7148166396463157,0.1060834392984182,-0.0723836542723759,0.5657325017931817,0.2521772807622922,0.7817373290658874,0.2662987808079596,-0.2186188322364144,0.7853981633974483,0.2309277740747482,1.2559067157713857,0.9727435801703204,-0.4934362186372054,-1.189256386483028,0.0085962528767861,0.7346283380328991,-0.0608257671653819,-32.89910279431432,69.43812067423762,-35.636825634161035,-68.20774222155735,46.60208018030257
0.0481614586114082,24.789979492511076,25.15212295039121,-0.4790076825797375,1.097953459417477,-0.5556577345560165,-1.7333136229014336,0.0003545030974589,-0.0739931285946137,0.5466142758877806,0.2595413499672481,0.7927084009705025,0.2744686500480996,-0.1072212684399453,0.7853981633974483,0.0745286765030705,1.2534629832582471,0.8918721721118172,-0.4594552242562082,-1.3776270106333233,0.0080589878520853,0.4224105255992423,-0.0652571943815451,-32.07320373582227,69.05524227043084,-34.445311169408484,-67.51836986251394,46.44360083584632
0.1015021955099791,25.970928038968427,24.48727529003896,-0.3644445009188001,-1.7072505827697877,-0.5175318510663497,-2.33136249328771,0.0002877849516865,-0.0702700860188442,0.4968009393059251,0.2708459459540702,0.8215025611778527,0.3093885936768384,-0.1151677618069011,0.5516928313400824,-0.0046904076800549,1.236975305965732,0.6610214057146484,-0.3896332716633371,-1.686808815139586,0.0070984312403798,0.1424503160381509,-0.0597259649399494,-32.091956663285806,70.87515971524488,-30.887161393734072,-63.71220488027293,45.987725851447
0.1746269017423348,27.525540442717453,23.32937120706404,-0.2029988136886716,-4.33456193443938,-0.4445079815820522,-1.814162396345821,0.0614348615140145,-0.0632965142080886,0.4266471016449208,0.2853291313209175,0.8559160979498744,0.400211056367188,-0.0877460354680175,0.5179345726195089,-0.0066669328989989,1.222608809736459,0.354106385893201,-0.3077365345931309,-1.9050622724477688,0.0056300594558845,0.1558168334152461,-0.0473900395048743,-31.50454154188152,72.02785542880217,-26.936002492848285,-58.94396375152231,44.786285505183926
0.2679002513261794,29.36416577604367,22.10185339378845,-0.0937538075973823,-5.363034531039563,-0.3101694083814377,-1.2665942923429032,0.098988016184884,-0.056433129272996,0.3615599296980923,0.2997100311531056,0.8810403919654309,0.5514662628262907,-0.0660075582326772,0.7795147650135132,0.0114463180640956,1.1957061566441165,0.1372580939957666,-0.2245355435956168,-1.964917495306861,0.004094209345506,0.1784865008214398,-0.0332984627848263,-30.179047674729446,71.83777033891447,-22.957708021512495,-53.88157467079223,42.58360486029549
0.3448874573580222,30.748859080781443,21.3768173734714,-0.0614134887227156,-5.424355831312487,-0.2525883519440974,-1.0607954864411009,0.0985237343726634,-0.0511719467949119,0.3191434613439938,0.3092432385775374,0.8943747259425401,0.6851553374456922,-0.0379099921104656,0.7853981633974468,0.0458876090626195,1.17814067921437,0.0424049974622811,-0.1805253301013378,-1.9458274908605036,0.0032068528951313,0.2997603202914526,-0.0248105748535036,-28.868891941862938,70.64807079509036,-20.57205395441921,-49.2971195291151,38.73637895515177
0.3592338922663305,30.99315237844963,21.26683018601914,-0.0565701849232078,-5.392810339650655,-0.2351986211078894,-1.0252534628143275,0.0958694345221105,-0.0501926160722297,0.311941154426879,0.3107915599133478,0.8964327350944659,0.722542554478909,-0.0430733363580358,0.7853981633974481,0.010408221345477,1.1737864178132873,0.0234290577273993,-0.1670504950274707,-1.9103258000882364,0.0030299290949829,0.2565449445767197,-0.0245003207615864,-28.486703110740248,70.0870679031423,-20.463998229513596,-50.700784081057584,38.616590467062714
0.3930489159694305,31.552137372566772,21.037323295532865,-0.0499275928617466,-5.280914418925857,-0.2150203103093304,-0.9524383029434896,0.0940158019907908,-0.0479001402905895,0.2958300123578088,0.3142195765437187,0.9008120910758916,0.7702352517775459,-0.0375955459221811,0.7853981633974483,0.0206916635446065,1.1647057832878356,0.0021216641756643,-0.1519771182994477,-1.8897123327648413,0.0027196402400674,0.2913726931477755,-0.0212824706179201,-27.923893925891353,69.43494193186491,-19.467264181990817,-48.37190170829406,37.8831502458312
0.4463896528680013,32.386507514639916,20.74754719840323,-0.0402287349540213,-5.03838825697796,-0.1833249257997467,-0.8766674074113259,0.0828107773481438,-0.0443303526346874,0.27231233865781,0.318968815947602,0.9067263914534144,0.8506220436914098,-0.0256712003169891,0.7853981633974483,0.0151538389050007,1.149613026284356,-0.0279228367376904,-0.1251191110896661,-1.8228498227049916,0.002231873932383,0.2673538567726664,-0.017673325182744,-26.912983582908208,67.97484783088802,-18.341774867515916,-47.144214797515794,36.590320740150005
0.519514359100357,33.439052042823285,20.469103912318804,-0.0317653600163985,-4.6779320440073455,-0.1556495087256184,-0.8442003302207925,0.0730903281374836,-0.0391528639385055,0.2420327870154492,0.3244630134373608,0.9135714460651844,0.9364969807113576,-0.0144917078237403,0.7853981633974483,0.0151736481941697,1.1288688554448003,-0.0538546843428039,-0.0982497753937579,-1.7523949491403934,0.0017219292229967,0.2423268767067377,-0.0135112889968652,-25.687231420472035,66.06771759207744,-16.71114273019513,-43.80971998558961,34.80312451420842
0.6127877086842017,34.6346320733389,20.249139192849334,-0.0162562015742268,-4.318692610312467,-0.1295646811794006,-0.8817195000664503,0.0566701093301923,-0.0314124863643732,0.2031631389317754,0.3301100774935284,0.9212944390866706,0.9999999999999998,-0.0026707078194241,0.7674755771829078,0.0093564804796648,1.1014420761711832,-0.0913668533542633,-0.066252343745022,-1.653785856250373,0.0011415195069371,0.1731858458031755,-0.0091254707075595,-24.169857645208463,63.40671920470911,-14.929664489351207,-40.88945688891591,32.60047654937503
0.7266853933441213,35.877014214904946,20.10807036244828,3.108854427112799e-05,-4.007214903175246,-0.114051039453127,-0.8607838546507662,0.050275723102167,-0.0204793984547202,0.1544099397868633,0.3354434891931075,0.9290925012096882,1.0,0.000787584625404,0.6796373330629324,0.0065451106846117,1.0674010147209525,-0.1326517115148557,-0.0378669822061536,-1.549067909173047,0.000647413875725,0.1625675998922953,-0.0050515634368962,-22.526959570984108,60.29480505554187,-12.677872349561436,-35.945982367987845,30.006456781429787
