t,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,u1,u2,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,v
0.0,-0.020740424857831515,-0.0796252802540533,-0.15020705297696169,-0.15803095001828044,-0.03580396204541317,0.12600385765405694,0.22236781413557066,0.5874684405724134,1.2379452301229472,1.15969667002475,0.5632353333656975,0.21138517643106644,0.037013772460461884,0.08471565833725461,-0.22689072421592385,-0.15423071542740407,0.15423071542740374,0.22689072421592474,-0.08471565833725443,-0.03701377246046198,-0.21138517643106602,-0.5632353333656958,-1.1596966700247484,-1.2379452301229472,-0.5874684405724134,-0.22236781413557094,-0.12600385765405783,0.0358039620454128,0.15803095001828044,0.1502070529769619,0.07962528025405372,0.020740424857831515,0.19619715139569885,-0.19414051962075116,7.94432033563863e-05,0.0006483054369729844,0.0021582384431772235,0.005030266643446998,0.00964007578467775,0.016244642512972782,0.025005698860947667,0.036141375318347865,0.04912137271042836,0.06307777095225109,0.06924733229029459,0.058397051133694915,0.03569258552077495,0.007348474703538462,-0.027661986453823447,-0.04305882114922822,-0.042108591702683065,-0.03984209869683602,-0.04491657305003407,-0.05356966606778692,-0.06483882113253277,-0.07056850521957825,-0.06316016656938764,-0.04917569691617147,-0.036105601481194675,-0.025015270440130688,-0.016246016993090216,-0.009635905871348,-0.005032387464763781,-0.002156718115232467,-0.0006484553999868815,-7.94166963266073e-05,0.2985076512354043
5.8486124114916467e-05,-0.02069876352883396,-0.07952758961262543,-0.1500759624074155,-0.1579000055990724,-0.03582872321012231,0.12599817757279072,0.22243172077907652,0.5879656309689482,1.238085367923826,1.159167659501866,0.5630766990968328,0.211366894105026,0.03707070580897303,0.08463543814844816,-0.22680615623301154,-0.15423710053731612,0.1542368379847998,0.2268058590939096,-0.08463543816559543,-0.037070705808322474,-0.21136687627314799,-0.5630766089093999,-1.1591675404272,-1.2380852566540184,-0.5879655566828509,-0.22243170457486758,-0.12599817756733359,0.03582872320742888,0.15790000560128328,0.1500759624055787,0.07952758961374708,0.020698763531165124,0.19619135033703544,-0.19413427580356585,7.944326600150177e-05,0.0006483081033091367,0.0021582289101588757,0.005030290944696041,0.009640065756744455,0.016244628390159197,0.025005692961237322,0.03614125176228453,0.049121449744722046,0.06307546092396911,0.06924282968994347,0.05839317832751469,0.03569161840658063,0.007347008632733009,-0.02765805019495352,-0.04305635317260607,-0.0421078948185283,-0.03984239347593702,-0.04491471761170579,-0.05356819582439516,-0.06483519543570597,-0.07056436145462333,-0.0631580370820024,-0.049175718262556,-0.036105491690114774,-0.02501527392833852,-0.016246005164434217,-0.009635896789953972,-0.005032407285710954,-0.002156710571340256,-0.0006484577441745935,-7.941676763376847e-05,0.29847261129059005
0.00011697224822983293,-0.02065791570207214,-0.07943010716969215,-0.14994493376323353,-0.15776921952596498,-0.0358533045991774,0.1259924702207139,0.22249589321640076,0.5884628941200526,1.2382247524856451,1.158638819098844,0.5629184184806876,0.2113484652971468,0.037127706204893564,0.08455517934762402,-0.22672155739505512,-0.1542435192382266,0.1542429940377231,0.22672096342286305,-0.0845551794162245,-0.03712770620226006,-0.2113484296242838,-0.5629182381574805,-1.158638580977074,-1.2382245298743921,-0.5884627454660345,-0.22249586078156722,-0.12599247019889265,0.03585330458842622,0.15776921953478515,0.1499449337559119,0.07943010717417073,0.020657915711262912,0.19618554898932866,-0.19412803174892052,7.944332959991987e-05,0.000648310763633512,0.00215821939522053,0.005030315188336228,0.00964005574028289,0.016244614295961236,0.025005687047152062,0.03614112823362933,0.049121525855768025,0.06307315076395556,0.06923832797543035,0.0583893059759664,0.035690650825116084,0.0073455438719873395,-0.02765411538458158,-0.04305388526471427,-0.04210719797055061,-0.03984268791482546,-0.044912862862908395,-0.053566725276279675,-0.06483157016258836,-0.0705602184651074,-0.06315590738417942,-0.049175738796447044,-0.03610538194378766,-0.02501527740659755,-0.016245993357234936,-0.009635887720094697,-0.005032427058927129,-0.002156703043089244,-0.0006484600835435727,-7.941683956727468e-05,0.2984375776407579
0.0004094028688044153,-0.02046443587560962,-0.07894600375529633,-0.14929071161105986,-0.15711765587446613,-0.03597352534889512,0.12596352483302592,0.2228207601792356,0.5909502601813754,1.2389103960559176,1.155997197324292,0.5621322859724848,0.21125414276598725,0.03741370024672344,0.08415331744528101,-0.22629811054918766,-0.1542761067657015,0.1542742668925571,0.22629603699829043,-0.08415331828629977,-0.03741370021256739,-0.21125401775391456,-0.5621316557393544,-1.1559963643837776,-1.2389096156700898,-0.590949738456638,-0.2228206461928036,-0.12596352456631826,0.035973525218509037,0.1571176559810871,0.14929071152297943,0.07894600380964314,0.020464435980670437,0.19615653789597906,-0.19409680789045583,7.944365902109505e-05,0.0006483239748137296,0.00215817209310554,0.005030435544720684,0.009640005834562974,0.016244544254055603,0.025005657260819308,0.036140511028963575,0.0491218925345682,0.06306159804820018,0.0692158325673954,0.058369951158853156,0.035685805818935046,0.007338239789039728,-0.027634463107316373,-0.04304154672685434,-0.04210371429630651,-0.0398441549799502,-0.04490359949582116,-0.05355936790673208,-0.06481345024561062,-0.07053951504165644,-0.06314525579636537,-0.0491758292527559,-0.036104833906646504,-0.025015294647487096,-0.016245934642663423,-0.009635842547502056,-0.005032525210811952,-0.0021566656375579716,-0.0006484717079423759,-7.941720654553765e-05,0.2982625037046853
0.0007018334893789976,-0.020285751640399922,-0.07846778064251218,-0.148638023809601,-0.15647000961218632,-0.0360892983180203,0.12593390070560537,0.22315234755173133,0.5934392700107696,1.239577291544305,1.1533599501666176,0.5613548482164353,0.21115623854534823,0.03770131192981236,0.08375053864179195,-0.22587393595193767,-0.15430949187491752,0.1543063349398697,0.22587039045766344,-0.08375054111528375,-0.03770131182388861,-0.21115602397632485,-0.5613537693395938,-1.1533585231106032,-1.2395759516239175,-0.5934383731537403,-0.22315215134359853,-0.12593389992363763,0.036089297938701144,0.15647000992135748,0.14863802355547423,0.07846778080031808,0.020285751929892494,0.1961275194951503,-0.19406557799631396,7.944400133817842e-05,0.0006483370352468258,0.0021581252487412276,0.005030554470848916,0.009639956234753036,0.01624447492685183,0.02500562711381673,0.0361398946268096,0.0491222360152251,0.06305004229564651,0.06919335878034479,0.058350608223864946,0.03568094874809407,0.007330968754915585,-0.027614847242578112,-0.043029209782136056,-0.042100231624637954,-0.03984561342840539,-0.04489435351145204,-0.053552002671317066,-0.0647953413175911,-0.07051883054570895,-0.06313459919395249,-0.04917589928797588,-0.0361042870873067,-0.02501531163454641,-0.016245876462643288,-0.009635797678876944,-0.005032622177040355,-0.0021566286276706076,-0.0006484832116665668,-7.941758124901821e-05,0.2980875866646731
0.0012866947305281624,-0.019960356021833138,-0.07753010203548939,-0.1473373814876104,-0.1551862889376739,-0.03630767234751787,0.12587263710895413,0.22383592515505288,0.5984216441575019,1.2408551150353797,1.1480989813371836,0.5598255698397491,0.21094995321210028,0.03828119282953926,0.08294239192823062,-0.22502354912459854,-0.15437851430322466,0.15437271607116615,0.22501708259696537,-0.0829424002546901,-0.03828119243645259,-0.21094955890878242,-0.559823597391238,-1.148096368205236,-1.240852650869445,-0.598419990799519,-0.22383556245968114,-0.12587263449322672,0.036307671098491534,0.15518628994915126,0.14733738066487745,0.07753010255014521,0.019960356888178318,0.1960694605083477,-0.1940030997802164,7.944470095966536e-05,0.0006483627084846201,0.002158032950643448,0.005030788065874687,0.009639858014058731,0.016244338413690468,0.025005565732494867,0.03613866461510644,0.049122853013452636,0.06302692251332458,0.06914847434678278,0.058311959687613456,0.03567119715928183,0.007316526798745345,-0.02757572539554508,-0.043004540263258985,-0.042093269611783356,-0.03984850411147831,-0.0448759141606613,-0.05353724779209549,-0.06475915772315795,-0.07047751683215485,-0.06311327174723103,-0.049175977750994325,-0.03610319742650172,-0.025015344829210244,-0.01624576169952765,-0.009635708903423534,-0.0050328125782690076,-0.0021565558087223388,-0.0006485058608792344,-7.941833671549531e-05,0.2977382216776707
0.0018715559716773271,-0.019664447506596478,-0.07661797844420165,-0.14604345470534982,-0.15391765613690017,-0.036508784221921144,0.12580873397566744,0.22454709397328854,0.6034088733516364,1.2420587793255253,1.1428567069829925,0.5583296132417895,0.21073014514593644,0.03886695860693904,0.08213106206068767,-0.22417068775778337,-0.1544503064290227,0.15444185733219903,0.22416133057526574,-0.08213107970353133,-0.03886695769751575,-0.21072957033519166,-0.5583267520400669,-1.1428529107200922,-1.242055184185295,-0.6034064550946473,-0.22454656200748918,-0.12580872846884605,0.036508781634092914,0.15391765821928513,0.14604345302979369,0.07661797949448347,0.019664449161826043,0.19601137152021747,-0.19394059647810527,7.944539674119495e-05,0.0006483877991679237,0.002157942532141462,0.00503101604078126,0.009639761195816887,0.01624420474956747,0.025005502890683578,0.0361374389565564,0.04912337615396076,0.06300379304136074,0.06910367128373193,0.05827336367596284,0.03566139359809547,0.007302219884685003,-0.027536751090097313,-0.042979875906554374,-0.042086312568722806,-0.03985135925089408,-0.04485754572712839,-0.053522459046860094,-0.06472302191785681,-0.07043627436324701,-0.06309192661068726,-0.04917597353258559,-0.03610211359924728,-0.02501537695287921,-0.016245649053380013,-0.009635621489549431,-0.005032998314519484,-0.0021564846111294064,-0.0006485280435239218,-7.941908317637789e-05,0.29738947948941397
0.0024092896955094254,-0.019410287734895993,-0.07580154375286073,-0.14486023178492902,-0.15276419508369923,-0.036678772904031647,0.1257477087252043,0.22522568821715278,0.6079975509240721,1.2431005002032522,1.1380540141909796,0.556982775372852,0.21051657531352508,0.03941038297532733,0.0813825756331949,-0.223384614150498,-0.1545185189696827,0.15450762417255562,0.22337262594297397,-0.08138260491039717,-0.03941038135074269,-0.210515833913142,-0.5569791011471138,-1.1380491328002822,-1.2430958594632107,-0.6079944219109582,-0.22522499810236676,-0.12574769964191812,0.03667876869876898,0.15276419844833464,0.14486022910495897,0.07580154543039135,0.019410290257919138,0.1959579363960972,-0.1938831069834437,7.944601958064089e-05,0.0006484103723600369,0.002157861080108999,0.005031220744647968,0.009639673511316725,0.016244084362311163,0.02500544381064105,0.03613631653546278,0.04912377377864682,0.06298252010747771,0.0690625473658767,0.05823792679010869,0.035652332087678366,0.007289186513034769,-0.027501048493967423,-0.042957202867118946,-0.04207992103702923,-0.03985395237048246,-0.04484072073485305,-0.05350883075454945,-0.06468984217790391,-0.07039841555572884,-0.06307228713000383,-0.049175896184323074,-0.036101122785408085,-0.02501540550828093,-0.01624554733821853,-0.009635542397881619,-0.005033165013030006,-0.002156420598771428,-0.0006485480409806522,-7.941975198349939e-05,0.2970693853930314
0.002947023419341524,-0.01916897560043112,-0.07500555750371134,-0.14368367932736373,-0.15162280155814328,-0.036834758752076535,0.12568456609101064,0.22592832070007018,0.6125885092076641,1.2440804505100997,1.1332683753547874,0.5556625512562624,0.21029243825949262,0.03995815351281828,0.08063191832848249,-0.22259691671942544,-0.15458862434025158,0.15457527576701216,0.22258232296919644,-0.0806319621911409,-0.03995815090780713,-0.2102915297187061,-0.555658067823072,-1.1332624114515626,-1.2440747588210488,-0.6125846621889783,-0.22592746996310437,-0.1256845525656769,0.03683475258451472,0.15162280646539217,0.1436836754585016,0.0750055599165723,0.01916897910021412,0.1959044751480673,-0.19382559534403446,7.94466201659793e-05,0.0006484324887385485,0.002157781254735521,0.005031420807257974,0.009639587185848267,0.01624396636762224,0.025005383468666195,0.036135198976185966,0.049124091083491556,0.06296124146259276,0.06902148693511889,0.058202539424960086,0.03564322282499899,0.007276270160154793,-0.02746547248016995,-0.04293453295289947,-0.04207353470581686,-0.039856514341916595,-0.04482395709134491,-0.05349517136512087,-0.06465670676266727,-0.07036061234764093,-0.06305263509969337,-0.04917574801459941,-0.03610013789413078,-0.025015433090525778,-0.016245447385064265,-0.009635464598209248,-0.005033327853297717,-0.002156357986905839,-0.000648567671035181,-7.942039981590546e-05,0.29674981259610606
0.004022490867005721,-0.018715761379367122,-0.07347099168497202,-0.14135239030402932,-0.14937499942501384,-0.03710580364324315,0.1255521679693081,0.22740699058052097,0.6217738318678128,1.245856842288046,1.123750565974566,0.5530990168638397,0.2098140995657755,0.04106554450996955,0.07912507414829197,-0.22101753419974285,-0.15473367129456692,0.15471539100946474,0.22099780539235694,-0.07912515607615388,-0.04106553901596452,-0.209812855282416,-0.5530929259929147,-1.1237424451014209,-1.2458490333055516,-0.6217685268285855,-0.22740581093154363,-0.12555214302079307,0.03710579261478811,0.1493750081065205,0.14135238359881058,0.07347099581703818,0.018715767087569463,0.19579747295414082,-0.19371050398676096,7.944774550200389e-05,0.0006484754182625141,0.002157626530969347,0.005031807218676839,0.00963941890834254,0.01624373751583491,0.025005258931339647,0.03613298059622013,0.049124483180787465,0.06291867146100667,0.06893954682953732,0.0581319225253054,0.03562485411115276,0.007250793582214024,-0.027394703411475638,-0.042889200264156574,-0.0420607794842135,-0.03986154285075878,-0.044790616341648076,-0.05346775481503477,-0.06459057601240879,-0.07028516425660394,-0.06301329770341677,-0.049175237712741356,-0.03609818767743132,-0.02501548519140575,-0.01624525270363361,-0.009635313114888737,-0.005033642123967328,-0.0021562370014042097,-0.0006486058791901035,-7.942162674028394e-05,0.29611222100067774
